@relation balloon_noisy_test

@attribute region {1,2}
@attribute color {YELLOW,PURPLE}
@attribute size {LARGE,SMALL}
@attribute act {STRETCH,DIP}
@attribute age {ADULT,CHILD}
@attribute N0 numeric
@attribute N1 numeric
@attribute N2 numeric
@attribute N3 numeric
@attribute N4 numeric
@attribute N5 numeric
@attribute class {T,F}

@data
1,YELLOW,LARGE,STRETCH,ADULT,36,8,86,39,79,26,T
1,PURPLE,LARGE,STRETCH,ADULT,80,22,52,62,9,63,T
1,YELLOW,SMALL,STRETCH,ADULT,15,53,12,52,38,96,T
1,PURPLE,LARGE,STRETCH,ADULT,59,62,4,21,20,11,T
1,YELLOW,LARGE,STRETCH,ADULT,66,11,16,38,26,65,T
1,PURPLE,SMALL,STRETCH,ADULT,17,92,12,38,89,67,T
2,YELLOW,SMALL,STRETCH,ADULT,53,25,21,51,47,14,T
2,YELLOW,SMALL,STRETCH,ADULT,28,0,26,78,0,17,T
2,YELLOW,SMALL,DIP,CHILD,67,36,34,43,1,35,T
1,PURPLE,SMALL,STRETCH,ADULT,22,51,93,49,89,3,T
2,YELLOW,SMALL,DIP,ADULT,72,39,55,66,48,93,T
2,YELLOW,SMALL,STRETCH,CHILD,65,48,24,0,54,93,T
1,YELLOW,SMALL,STRETCH,ADULT,50,58,0,88,27,4,T
%
