@relation blood-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-R5-weka.filters.unsupervised.attribute.Discretize-B2-M-1.0-R5-weka.filters.unsupervised.attribute.NumericToNominal-R5

@attribute 'Recency (months)' numeric
@attribute 'Frequency (times)' numeric
@attribute 'Monetary (c.c. blood)' numeric
@attribute 'Time (months)' numeric
@attribute 'whether he/she donated blood in March 2007' {0,1}

@data
2,13,3250,32,1
4,2,500,4,0
2,4,1000,16,0
25,6,1500,50,0
14,2,500,29,0
14,5,1250,26,0
14,3,750,35,0
2,11,2750,41,1
4,1,250,4,0
1,7,1750,57,0
2,3,750,22,0
4,2,500,4,1
11,9,2250,72,1
11,2,500,25,0
2,2,500,11,0
4,1,250,4,1
2,3,750,4,1
16,3,750,19,0
8,10,2500,63,0
2,11,2750,40,1
2,14,3500,57,1
16,2,500,70,0
2,6,1500,41,1
4,2,500,13,0
11,5,1250,35,0
21,3,750,38,0
21,2,500,23,0
11,1,250,11,0
7,12,3000,86,0
2,1,250,2,0
2,4,1000,26,0
2,1,250,2,0
12,9,2250,60,0
2,4,1000,43,0
4,1,250,4,0
2,5,1250,26,0
2,5,1250,34,0
2,2,500,4,0
23,1,250,23,1
2,1,250,2,1
4,33,8250,98,1
2,2,500,2,0
16,6,1500,50,0
16,5,1250,27,0
2,11,2750,46,1
21,3,750,35,0
23,3,750,62,0
2,5,1250,16,0
10,4,1000,16,0
4,1,250,4,0
4,5,1250,58,0
14,2,500,35,0
2,4,1000,11,0
14,16,4000,98,0
16,3,750,86,0
11,2,500,38,1
4,1,250,4,0
2,12,3000,52,0
1,16,4000,35,1
4,9,2250,28,1
21,1,250,21,1
14,4,1000,28,1
2,2,500,23,0
23,1,250,23,0
11,5,1250,37,1
2,1,250,2,0
16,10,2500,89,0
11,11,2750,38,0
3,6,1500,21,0
2,3,750,14,0
2,4,1000,14,0
11,3,750,76,0
23,8,2000,64,0
1,13,3250,47,0
14,2,500,14,0
23,1,250,23,0
14,5,1250,28,1
2,2,500,16,0
4,6,1500,35,0
4,4,1000,26,1
9,9,2250,16,0
4,4,1000,18,0
9,2,500,52,0
23,38,9500,98,0
11,2,500,26,0
0,13,3250,28,1
4,5,1250,16,1
4,1,250,4,0
3,5,1250,38,0
11,3,750,16,1
11,4,1000,16,1
16,1,250,16,0
14,5,1250,50,0
0,3,750,4,0
11,2,500,16,0
23,7,1750,88,0
23,2,500,28,0
4,7,1750,82,0
11,7,1750,29,0
16,1,250,16,0
14,7,1750,72,0
11,4,1000,28,0
14,1,250,14,0
4,8,2000,21,0
22,1,250,22,1
3,8,2000,50,0
38,1,250,38,0
4,7,1750,62,0
23,2,500,26,0
23,1,250,23,0
16,6,1500,35,0
21,2,500,41,0
8,15,3750,77,0
11,4,1000,27,0
21,2,500,33,0
2,44,11000,98,0
21,16,4000,64,0
16,3,750,50,0
4,9,2250,46,0
2,4,1000,70,0
4,1,250,4,1
9,5,1250,19,0
4,3,750,16,0
9,2,500,11,0
40,1,250,40,0
4,6,1500,35,1
4,6,1500,14,0
21,6,1500,48,0
16,3,750,21,0
9,9,2250,45,0
4,10,2500,28,1
2,4,1000,16,1
16,7,1750,64,0
9,3,750,14,0
23,1,250,23,0
21,2,500,52,0
9,1,250,9,0
16,4,1000,28,0
14,4,1000,23,1
11,1,250,11,0
4,5,1250,46,0
3,5,1250,26,0
16,1,250,16,0
0,8,2000,59,0
14,4,1000,40,0
21,3,750,26,0
3,17,4250,86,0
4,13,3250,39,1
23,2,500,23,0
5,14,3500,86,0
