@relation planning-weka.filters.unsupervised.attribute.NumericToNominal-R13

@attribute '  Delta' numeric
@attribute ' Theta' numeric
@attribute ' Alpha' numeric
@attribute ' Beta' numeric
@attribute ' Gamma' numeric
@attribute ' C3' numeric
@attribute ' C4' numeric
@attribute ' P3' numeric
@attribute ' P4' numeric
@attribute ' F3' numeric
@attribute ' F4' numeric
@attribute ' T3' numeric
@attribute ' T4' {1,2}

@data
-0.068616,0.003195,0.34194,0.2964,0.374,0.018357,-0.26298,0.46411,-0.96973,-1.6044,1,-1.087,2
-0.1518,0.59652,0.14833,0.55739,-0.49566,0.70595,0.001053,-0.6444,0.36821,0.1684,-0.18926,-0.10929,2
-0.48175,0.34358,-0.62436,-0.75435,-0.80838,0.28018,-0.23729,-0.10163,0.88105,0.77408,-0.67198,-0.13967,1
-0.39808,0.16055,1,0.63696,0.96583,0.27422,-0.42293,0.1319,0.34348,0.055806,-0.050002,-0.19122,1
-1.044,0.11272,0.071678,0.35082,-0.099634,0.17511,-0.59954,-0.67152,0.034449,0.21535,-0.21476,0.20977,1
-0.3405,-0.34461,0.10165,-0.27984,0.43791,-0.30819,-0.46573,0.32657,-0.45646,-0.63705,0.53893,-0.058928,2
-0.1491,0.21884,0.020754,-0.10511,-0.070021,0.18778,0.031419,-0.23505,0.085538,0.32329,-0.2895,0.19569,1
0.11357,-0.051154,0.7061,0.7413,0.70137,0.032429,0.004308,0.056379,0.26248,0.49233,-0.40977,0.14655,1
-0.055436,0.17831,-0.34092,-0.23388,-0.49273,0.1547,-0.018609,0.094689,-0.05668,0.14189,-0.13025,0.19212,1
0.12536,-0.10587,0.2972,0.18969,0.38521,-0.075452,0.10535,-0.37423,-0.38113,-0.44376,0.37552,-0.067377,1
0.49777,-0.18688,0.1742,-0.26179,0.56263,-0.32682,0.58529,-0.46772,-0.15347,0.16883,-0.12842,0.21727,1
-0.62366,-0.55094,0.003511,-0.18136,0.44797,-0.49882,-0.52377,-0.64549,-0.043079,0.001461,-0.001456,0.000789,2
0.35555,0.12036,0.035551,0.22286,-0.11199,0.099171,0.2774,0.3632,0.57304,0.34375,-0.29875,-0.17954,1
-0.28839,0.15463,0.73964,0.23138,0.91331,0.083101,-0.093932,0.26179,0.16296,0.38338,-0.27291,0.060598,2
0.46108,0.4653,0.93117,0.88999,0.68771,0.45577,0.48605,-0.14595,-0.47858,-0.4528,0.39988,0.014783,1
-0.11658,-0.081404,-0.37479,0.003842,-0.53532,0.020666,-0.29141,0.15555,0.17182,0.11565,-0.1041,-0.032125,2
-0.039708,0.15247,-0.29121,-0.10321,-0.39136,0.060044,0.20798,-0.22665,0.38294,0.25886,-0.23099,-0.15704,1
-0.39085,0.35579,-0.18178,-0.027863,-0.48236,0.38834,-0.35438,0.17493,0.66536,0.23541,-0.20351,-0.34618,1
0.02088,-0.2669,-0.26369,-0.44118,0.050304,-0.37831,0.1428,0.018981,0.20045,0.04347,-0.056521,-0.12734,2
0.040648,0.15145,0.25239,0.46794,-0.036987,0.27588,-0.28259,0.9608,-0.58525,-1.0627,0.93014,-0.31918,1
0.10995,0.043399,-0.40768,-0.4793,-0.30018,-0.052069,0.31102,-0.53557,-0.3026,-0.39181,0.25246,-0.36604,1
0.28199,0.085019,0.43229,0.33562,0.49559,0.0108,0.40718,-0.33729,-0.252,-0.74162,0.64753,-0.52111,1
-0.45771,-0.4003,-0.14458,-0.4325,0.086964,-0.27686,-0.66429,0.27989,-0.062158,-0.078413,0.069614,0.021316,1
0.6494,0.41878,0.14835,0.33349,-0.21974,0.39891,0.59065,0.0771,-1.1072,-0.36723,0.36468,0.57172,1
-0.76348,0.065829,-0.010893,0.2687,-0.27017,0.23872,-0.75897,-0.10965,-0.34846,-0.33052,0.27336,0.10006,1
-0.51391,0.003781,0.11661,0.039626,0.096454,0.073034,-0.6005,0.19541,1,0.2487,-0.16746,-0.85327,1
-0.068616,0.003195,0.34194,0.2964,0.374,0.018357,-0.26298,0.46411,-0.96973,-1.6044,1,-1.087,2
-0.17797,-0.33157,-0.22153,-0.43216,0.075834,-0.3139,-0.35746,0.29253,-0.17256,-0.42951,0.38425,-0.19363,2
-0.35143,0.096283,0.25055,0.21386,0.079608,0.27,-0.62198,0.3287,0.5533,0.019974,-0.012979,-0.38608,1
0.7049,-0.5306,-0.084001,-0.36863,0.49063,-0.67493,0.63424,-0.16896,0.12623,0.22158,-0.21397,0.092718,1
-0.17167,0.35106,0.11158,0.36079,-0.20705,0.36392,-0.098918,0.35445,0.23747,0.089798,-0.066093,-0.15584,1
-0.006252,-0.90522,-0.55939,-1.015,0.32723,-1.0508,-0.064957,0.245,0.37,-0.068241,0.048632,-0.35564,1
-0.81333,-0.89625,-0.016994,-0.44328,0.65821,-0.76347,-0.96419,-0.096731,0.054158,0.18133,-0.12621,0.016397,2
0.60045,-0.086765,0.39935,-0.037594,0.7323,-0.22468,0.57632,0.10743,0.53764,-0.099066,0.038245,-0.41394,1
0.12099,-0.012491,0.23769,0.01501,0.24272,0.060151,-0.038016,-0.13711,-0.066597,0.015968,-0.002846,0.060713,2
0.73128,0.47436,0.16796,-0.006515,-0.032151,0.39054,0.66198,-0.097159,-0.031626,0.22667,-0.18468,0.19471,1
0.11676,0.73167,0.36396,0.44228,-0.19801,0.75373,0.46036,-0.14066,0.82845,0.87067,-0.51934,0.039183,1
