@relation 'banana_data-weka.filters.unsupervised.attribute.Reorder-R2,3,1'

@attribute double1 numeric
@attribute double2 numeric
@attribute double0 {-1,1}

@data
-0.23797,0.125863,1
1.408883,0.257707,-1
1.24382,0.608107,-1
-0.026113,-1.37664,-1
1.147977,-1.137021,1
-0.376244,1.332781,-1
-0.234441,-0.973796,-1
0.280246,0.429312,1
-1.125734,0.193481,1
1.316097,-0.615786,1
-1.260133,-1.008965,1
0.662179,1.487602,-1
-0.506517,1.240522,-1
-0.151716,-0.668695,-1
-1.698297,-1.79031,1
0.579537,1.16594,-1
-0.286959,-0.725947,1
0.215644,1.9636,1
0.020501,1.233119,-1
0.091449,0.493451,1
2.032963,1.104686,1
1.160627,-1.080397,1
0.913221,-0.31776,1
-0.597883,1.220287,-1
-0.226109,-1.453897,-1
-1.281261,-1.069916,1
-0.995025,-1.389879,-1
-0.964907,-0.978278,-1
2.203745,1.256687,1
0.332389,-0.527116,1
-0.931652,-1.02239,-1
1.200203,-0.944016,1
1.132347,0.330297,-1
-0.751694,-0.116885,1
1.18185,0.080036,-1
-1.462871,0.656712,-1
0.471844,1.37047,-1
-1.383303,-1.106011,1
0.543849,1.634343,1
1.01929,-0.261267,1
-1.074556,0.707433,-1
0.201696,-1.17307,-1
0.66116,-0.198967,1
-0.678638,0.535891,1
-0.385058,-0.733581,1
0.271649,1.822958,1
-1.703732,0.868865,-1
-0.258357,-1.058176,-1
1.396672,0.54088,-1
-0.37196,1.54177,-1
-0.070089,-1.226784,-1
1.657746,1.297859,1
0.315898,1.430955,1
0.934394,0.319715,-1
-1.103292,-1.128782,-1
-1.190029,-1.027294,-1
-2.075807,-1.783259,1
0.983397,0.202627,-1
1.252353,-0.350415,-1
2.373848,1.073399,1
-1.575317,-1.256924,1
0.725404,1.388772,-1
0.811572,-0.750573,1
-0.138111,-1.028938,-1
-0.435977,-0.953639,-1
-0.297214,-0.466651,1
1.286076,1.073845,-1
-0.253583,-0.931524,-1
0.298865,-0.819476,-1
0.210757,1.705465,1
-0.40287,-0.635578,1
0.995619,1.461174,1
-1.097002,-1.167248,-1
-2.106162,-1.508674,1
1.439468,-1.701349,1
0.369864,0.31232,1
-1.536029,0.684838,-1
1.446099,-0.188423,-1
1.854414,1.376165,1
-1.668154,-1.498244,1
0.907505,0.127276,-1
-0.509313,-0.932187,-1
0.643211,-0.350675,1
0.13039,1.382729,-1
-1.732503,-1.322164,1
0.009024,-0.433834,1
-0.948206,-0.9824,-1
1.200847,0.285824,-1
