@relation iris

@attribute sepallength numeric
@attribute sepalwidth numeric
@attribute petallength numeric
@attribute petalwidth numeric
@attribute class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
6.5,3,5.5,1.8,Iris-virginica
5.5,4.2,1.4,0.2,Iris-setosa
7.7,2.8,6.7,2,Iris-virginica
4.4,3.2,1.3,0.2,Iris-setosa
6.1,2.6,5.6,1.4,Iris-virginica
5.7,2.6,3.5,1,Iris-versicolor
5.8,2.7,4.1,1,Iris-versicolor
6.3,2.3,4.4,1.3,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
5,3.2,1.2,0.2,Iris-setosa
6.4,2.8,5.6,2.2,Iris-virginica
5.3,3.7,1.5,0.2,Iris-setosa
5.2,3.5,1.5,0.2,Iris-setosa
6.7,3.1,4.7,1.5,Iris-versicolor
4.7,3.2,1.6,0.2,Iris-setosa
6.3,3.3,4.7,1.6,Iris-versicolor
6.4,3.2,5.3,2.3,Iris-virginica
5.5,2.3,4,1.3,Iris-versicolor
5,3.5,1.3,0.3,Iris-setosa
6,3,4.8,1.8,Iris-virginica
6.3,2.5,4.9,1.5,Iris-versicolor
4.8,3.4,1.9,0.2,Iris-setosa
7.3,2.9,6.3,1.8,Iris-virginica
7.7,3,6.1,2.3,Iris-virginica
5,3.6,1.4,0.2,Iris-setosa
6,2.2,5,1.5,Iris-virginica
5.5,2.4,3.8,1.1,Iris-versicolor
5.7,2.8,4.1,1.3,Iris-versicolor
7.1,3,5.9,2.1,Iris-virginica
4.8,3,1.4,0.3,Iris-setosa
