@relation labor

@attribute duration numeric
@attribute wage-increase-first-year numeric
@attribute wage-increase-second-year numeric
@attribute wage-increase-third-year numeric
@attribute cost-of-living-adjustment {none,tcf,tc}
@attribute working-hours numeric
@attribute pension {none,ret_allw,empl_contr}
@attribute standby-pay numeric
@attribute shift-differential numeric
@attribute education-allowance {yes,no}
@attribute statutory-holidays numeric
@attribute vacation {below_average,average,generous}
@attribute longterm-disability-assistance {yes,no}
@attribute contribution-to-dental-plan {none,half,full}
@attribute bereavement-assistance {yes,no}
@attribute contribution-to-health-plan {none,half,full}
@attribute class {bad,good}

@data
2,2,3,?,none,38,empl_contr,?,?,yes,12,generous,yes,none,yes,full,bad
3,4.5,4.5,5,?,40,?,?,?,?,12,average,?,half,yes,half,good
3,2,3,?,tcf,?,empl_contr,?,?,yes,?,?,yes,half,yes,?,good
3,4,3.5,?,none,40,empl_contr,?,6,?,11,average,yes,full,?,full,good
1,2,?,?,tc,40,ret_allw,4,0,no,11,generous,no,none,no,none,bad
3,2,2,2,none,40,none,?,?,?,10,below_average,?,half,yes,full,bad
1,2.8,?,?,none,38,empl_contr,2,3,no,9,below_average,yes,half,?,none,bad
3,5,4.4,?,none,38,empl_contr,10,6,?,11,generous,yes,?,?,full,good
2,4.5,5.8,?,?,35,ret_allw,?,?,yes,11,below_average,?,full,?,full,good
1,4,?,?,none,?,none,?,?,yes,11,average,no,none,no,none,bad
2,5,4.5,?,none,38,?,14,5,?,11,below_average,yes,?,?,full,good
2,4.3,4.4,?,?,38,?,?,4,?,12,generous,?,full,?,full,good
