@relation titanic-train

@attribute passengerId numeric
@attribute pclass {1,2,3}
@attribute sex {male,female}
@attribute age numeric
@attribute sibsp numeric
@attribute parch numeric
@attribute fare numeric
@attribute embarked {C,Q,S}
@attribute survival {0,1}

@data
8,3,male,2,3,1,21.075,S,0
396,3,male,22,0,0,7.7958,S,0
54,2,female,29,1,0,26,S,1
374,1,male,22,0,0,135.6333,C,0
59,2,female,5,1,2,27.75,S,1
426,3,male,?,0,0,7.25,S,0
549,3,male,33,1,1,20.525,S,0
694,3,male,25,0,0,7.225,C,0
56,1,male,?,0,0,35.5,S,1
43,3,male,?,0,0,7.8958,C,0
144,3,male,19,0,0,6.75,Q,0
294,3,female,24,0,0,8.85,S,0
453,1,male,30,0,0,27.75,C,0
452,3,male,?,1,0,19.9667,S,0
666,2,male,32,2,0,73.5,S,0
219,1,female,32,0,0,76.2917,C,1
234,3,female,5,4,2,31.3875,S,1
228,3,male,20.5,0,0,7.25,S,0
613,3,female,?,1,0,15.5,Q,1
223,3,male,51,0,0,8.05,S,0
417,2,female,34,1,1,32.5,S,1
85,2,female,17,0,0,10.5,S,1
124,2,female,32.5,0,0,13,S,1
499,1,female,25,1,2,151.55,S,0
766,1,female,51,1,0,77.9583,S,1
19,3,female,31,1,0,18,S,0
53,1,female,49,1,0,76.7292,C,1
509,3,male,28,0,0,22.525,S,0
89,1,female,23,3,2,263,S,1
191,2,female,32,0,0,13,S,1
210,1,male,40,0,0,31,C,1
879,3,male,?,0,0,7.8958,S,0
315,2,male,43,1,1,26.25,S,0
130,3,male,45,0,0,6.975,S,0
42,2,female,27,1,0,21,S,0
168,3,female,45,1,4,27.9,S,0
127,3,male,?,0,0,7.75,Q,0
307,1,female,?,0,0,110.8833,C,1
308,1,female,17,1,0,108.9,C,1
881,2,female,25,0,1,26,S,1
353,3,male,15,1,1,7.2292,C,0
800,3,female,30,1,1,24.15,S,0
244,3,male,22,0,0,7.125,S,0
719,3,male,?,0,0,15.5,Q,0
