@relation DNF9_test

@attribute region {1,2,3,4}
@attribute f1 {0,1}
@attribute f2 {0,1}
@attribute f3 {0,1}
@attribute f4 {0,1}
@attribute f5 {0,1}
@attribute f6 {0,1}
@attribute f7 {0,1}
@attribute f8 {0,1}
@attribute N0 numeric
@attribute N1 numeric
@attribute N2 numeric
@attribute N3 numeric
@attribute N4 numeric
@attribute N5 numeric
@attribute N6 numeric
@attribute N7 numeric
@attribute N8 numeric
@attribute N9 numeric
@attribute class {0,1}

@data
3,0,1,1,1,1,1,0,0,13,43,82,16,80,22,97,97,22,98,1
1,1,1,1,0,1,1,1,1,80,5,89,68,68,88,55,6,32,62,1
3,0,0,1,1,1,1,0,1,93,61,63,83,77,44,15,88,2,31,1
2,0,1,1,1,1,1,0,0,90,71,70,84,56,4,60,64,26,95,1
4,0,1,1,0,1,1,1,1,46,95,63,42,54,62,70,13,69,33,1
4,0,1,1,1,1,1,1,1,56,81,92,20,86,70,35,84,32,33,1
1,1,1,0,1,0,0,1,1,97,89,71,1,50,30,86,51,77,99,1
1,1,1,1,0,1,1,0,0,88,8,55,73,91,87,51,69,79,14,1
1,1,1,1,1,1,1,0,0,81,92,50,50,73,52,32,19,58,6,1
1,1,1,0,1,1,0,0,0,14,8,66,58,52,33,16,28,67,13,1
4,1,0,0,0,0,0,1,1,23,68,81,39,96,73,96,89,59,85,1
1,1,1,0,0,1,1,1,1,99,60,63,50,69,23,1,67,45,6,1
3,0,1,1,1,1,1,0,0,91,14,53,67,96,92,60,71,36,35,1
4,1,1,0,0,0,0,1,1,8,36,60,12,55,23,59,89,15,58,1
2,0,1,1,1,1,0,1,0,95,99,64,9,92,20,48,76,77,37,1
4,1,1,1,1,1,1,1,1,80,36,90,48,70,52,34,45,55,48,1
3,1,1,0,1,1,1,1,1,86,44,59,44,51,36,77,67,6,92,1
3,1,1,1,1,1,1,1,0,53,90,64,24,74,75,60,72,81,43,1
2,0,1,1,1,1,1,1,0,73,45,77,8,65,24,36,93,20,77,1
4,0,1,0,1,0,1,1,1,38,99,66,37,85,36,56,90,96,60,1
1,1,1,0,0,1,1,0,0,93,28,56,27,59,24,74,73,20,20,1
1,1,1,1,1,0,1,1,1,9,22,56,31,62,64,57,70,45,62,1
4,0,0,1,0,1,0,1,1,95,80,88,77,68,95,91,57,35,69,1
1,1,1,0,0,0,0,1,1,8,68,92,24,58,31,20,6,87,73,1
1,1,1,0,0,1,0,0,0,35,37,83,33,53,71,8,30,94,0,1
4,1,1,0,1,1,0,1,1,49,51,80,59,88,45,57,60,84,24,1
1,1,1,0,0,0,1,1,0,74,63,69,98,80,78,62,13,16,39,1
2,1,1,1,1,1,0,0,0,70,63,60,3,84,95,47,74,35,46,1
1,1,1,0,1,0,0,0,0,8,81,61,18,93,74,61,19,50,6,1
3,0,1,1,0,1,1,0,1,50,79,76,74,89,59,9,29,42,82,1
4,1,0,0,0,0,1,1,1,48,24,94,15,58,73,94,18,76,60,1
1,1,1,1,1,1,1,1,1,2,33,61,16,97,68,90,96,63,86,1
1,1,1,1,0,0,0,1,0,72,62,74,49,53,36,12,35,41,26,1
4,0,0,1,0,1,1,1,1,96,8,57,60,94,67,50,15,66,12,1
4,1,1,0,0,1,1,1,1,17,2,56,87,96,11,55,87,15,41,1
1,1,1,1,0,1,0,1,1,75,88,56,65,73,93,86,6,81,45,1
1,1,1,0,1,0,1,0,0,10,61,61,83,97,12,61,57,74,82,1
4,1,0,0,1,1,0,1,1,10,79,81,20,94,12,42,33,30,24,1
2,1,1,1,1,0,1,0,1,55,59,54,9,51,92,99,23,30,61,1
1,1,1,1,1,0,0,1,0,33,48,84,75,93,21,66,86,60,59,1
4,1,0,0,0,0,0,1,1,39,7,75,93,68,11,86,68,27,77,1
1,1,1,1,1,0,1,1,0,37,37,71,3,55,60,1,65,30,44,1
4,1,1,0,1,0,1,1,1,92,57,95,74,64,16,15,66,20,32,1
1,1,1,0,0,0,0,0,1,12,7,66,44,67,85,82,87,29,79,1
4,1,0,0,1,1,0,1,1,68,7,64,81,64,14,7,48,10,63,1
3,1,1,0,0,1,1,0,1,99,36,52,55,78,99,40,1,88,82,1
2,1,1,1,1,0,1,1,0,98,39,94,42,96,44,79,76,30,58,1
1,1,1,0,0,1,1,1,0,94,23,60,21,87,3,66,28,71,16,1
3,0,0,1,1,1,1,0,1,41,48,54,88,79,12,71,4,49,31,1
