@relation DNF9_test

@attribute region {1,2,3,4}
@attribute f1 {0,1}
@attribute f2 {0,1}
@attribute f3 {0,1}
@attribute f4 {0,1}
@attribute f5 {0,1}
@attribute f6 {0,1}
@attribute f7 {0,1}
@attribute f8 {0,1}
@attribute N0 numeric
@attribute N1 numeric
@attribute N2 numeric
@attribute N3 numeric
@attribute N4 numeric
@attribute N5 numeric
@attribute N6 numeric
@attribute N7 numeric
@attribute N8 numeric
@attribute N9 numeric
@attribute class {0,1}

@data
4,1,1,0,0,1,1,1,1,17,99,63,9,24,33,55,19,20,37,1
4,1,0,0,0,0,0,1,1,39,60,24,83,46,36,70,23,81,13,1
3,0,1,1,1,1,1,0,0,13,24,40,59,93,3,66,68,45,26,1
1,1,1,1,1,0,1,1,1,9,89,3,27,84,44,71,6,88,85,1
4,1,1,0,1,1,0,1,1,49,81,60,75,68,23,12,88,15,60,1
2,0,1,1,1,1,1,0,0,90,61,59,12,68,60,50,13,20,14,1
3,1,1,0,1,1,1,1,1,86,36,38,3,94,78,36,69,32,62,1
4,1,0,0,0,0,0,1,1,23,71,61,44,55,95,1,15,16,77,1
1,1,1,0,0,1,1,1,1,99,62,13,87,85,62,99,72,67,62,1
1,1,1,1,1,0,0,1,0,33,7,63,49,27,11,56,13,30,43,1
4,0,1,1,1,1,1,1,1,56,22,71,67,59,95,79,4,81,82,1
4,1,1,0,1,0,1,1,1,92,99,32,15,20,45,61,28,60,77,1
4,1,1,0,0,0,0,1,1,8,80,21,60,30,24,51,84,45,99,1
1,1,1,0,0,1,1,0,0,93,63,44,88,23,99,96,64,74,92,1
3,0,0,1,1,1,1,0,1,93,2,16,42,1,75,16,6,58,32,1
4,0,1,1,0,1,1,1,1,46,59,14,58,68,52,15,76,22,60,1
3,0,1,1,1,1,1,0,0,91,28,10,42,29,93,40,89,26,82,1
1,1,1,0,0,1,1,1,0,94,48,75,50,53,44,55,90,69,61,1
3,1,1,0,0,1,1,0,1,99,68,20,83,1,23,91,65,66,39,1
4,1,1,1,1,1,1,1,1,80,51,61,21,43,11,1,35,2,41,1
4,0,0,1,0,1,0,1,1,95,37,57,98,65,87,35,70,77,35,1
1,1,1,0,1,0,1,0,0,10,44,10,77,55,67,62,93,79,33,1
2,1,1,1,1,1,0,0,0,70,39,4,65,78,73,60,57,6,58,1
1,1,1,0,0,0,0,1,1,8,68,92,24,8,31,20,6,87,73,1
1,1,1,0,0,1,0,0,0,35,7,83,44,3,85,8,87,94,79,1
2,1,1,1,1,0,1,0,1,55,90,16,68,23,16,48,97,76,48,1
1,1,1,1,0,1,0,1,1,75,36,31,84,97,36,59,57,30,12,1
1,1,1,1,1,0,1,1,0,37,8,69,8,41,70,57,51,36,20,1
3,1,1,1,1,1,1,1,0,53,8,39,50,64,20,97,18,55,24,1
1,1,1,1,1,1,1,1,1,2,79,31,16,39,12,90,29,30,86,1
4,0,1,0,1,0,1,1,1,38,95,54,24,2,88,32,66,77,98,1
4,1,0,0,1,1,0,1,1,10,33,76,20,47,59,42,96,42,24,1
2,0,1,1,1,1,0,1,0,95,43,94,48,38,74,66,86,27,6,1
3,0,0,1,1,1,1,0,1,41,88,52,39,6,12,77,89,35,44,1
4,1,0,0,0,0,1,1,1,48,36,30,18,37,21,86,67,41,31,1
2,0,1,1,1,1,1,1,0,73,8,42,31,0,92,74,74,30,31,1
1,1,1,0,1,0,0,1,1,97,14,56,3,46,12,86,1,59,95,1
3,0,1,1,0,1,1,0,1,50,79,61,74,44,68,9,33,63,82,1
1,1,1,0,1,0,0,0,0,8,23,34,93,19,36,15,87,96,33,1
1,1,1,1,0,1,1,1,1,80,92,45,9,30,73,34,60,50,16,1
1,1,1,1,1,1,1,0,0,81,57,64,16,8,52,57,19,71,59,1
2,1,1,1,1,0,1,1,0,98,48,6,55,46,4,61,67,15,69,1
1,1,1,1,0,0,0,1,0,72,61,6,37,4,92,60,28,32,6,1
1,1,1,0,0,0,0,0,1,12,37,16,33,17,71,82,30,29,0,1
4,1,0,0,1,1,0,1,1,68,7,14,81,64,14,7,48,10,63,1
1,1,1,1,0,1,1,0,0,88,81,6,1,46,24,47,76,49,45,1
4,0,0,1,0,1,1,1,1,96,63,27,73,86,64,86,71,20,46,1
1,1,1,0,1,1,0,0,0,14,5,0,74,92,22,94,45,84,6,1
1,1,1,0,0,0,1,1,0,74,45,55,20,12,30,60,73,35,58,1
