@relation DNF9_test

@attribute region {1,2,3,4}
@attribute f1 {0,1}
@attribute f2 {0,1}
@attribute f3 {0,1}
@attribute f4 {0,1}
@attribute f5 {0,1}
@attribute f6 {0,1}
@attribute f7 {0,1}
@attribute f8 {0,1}
@attribute class {0,1}

@data
3,0,1,1,1,1,1,0,0,1
1,1,1,1,0,1,1,1,1,1
3,0,0,1,1,1,1,0,1,1
2,0,1,1,1,1,1,0,0,1
4,0,1,1,0,1,1,1,1,1
4,0,1,1,1,1,1,1,1,1
1,1,1,0,1,0,0,1,1,1
1,1,1,1,0,1,1,0,0,1
1,1,1,1,1,1,1,0,0,1
1,1,1,0,1,1,0,0,0,1
4,1,0,0,0,0,0,1,1,1
1,1,1,0,0,1,1,1,1,1
3,0,1,1,1,1,1,0,0,1
4,1,1,0,0,0,0,1,1,1
2,0,1,1,1,1,0,1,0,1
4,1,1,1,1,1,1,1,1,1
3,1,1,0,1,1,1,1,1,1
3,1,1,1,1,1,1,1,0,1
2,0,1,1,1,1,1,1,0,1
4,0,1,0,1,0,1,1,1,1
1,1,1,0,0,1,1,0,0,1
1,1,1,1,1,0,1,1,1,1
4,0,0,1,0,1,0,1,1,1
1,1,1,0,0,0,0,1,1,1
1,1,1,0,0,1,0,0,0,1
4,1,1,0,1,1,0,1,1,1
1,1,1,0,0,0,1,1,0,1
2,1,1,1,1,1,0,0,0,1
1,1,1,0,1,0,0,0,0,1
3,0,1,1,0,1,1,0,1,1
4,1,0,0,0,0,1,1,1,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,0,0,0,1,0,1
4,0,0,1,0,1,1,1,1,1
4,1,1,0,0,1,1,1,1,1
1,1,1,1,0,1,0,1,1,1
1,1,1,0,1,0,1,0,0,1
4,1,0,0,1,1,0,1,1,1
2,1,1,1,1,0,1,0,1,1
1,1,1,1,1,0,0,1,0,1
4,1,0,0,0,0,0,1,1,1
1,1,1,1,1,0,1,1,0,1
4,1,1,0,1,0,1,1,1,1
1,1,1,0,0,0,0,0,1,1
4,1,0,0,1,1,0,1,1,1
3,1,1,0,0,1,1,0,1,1
2,1,1,1,1,0,1,1,0,1
1,1,1,0,0,1,1,1,0,1
3,0,0,1,1,1,1,0,1,1
%
